id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23730,F,1.6375,1.3125,0.4875,41.730464,17.78931125,7.98038425,11.623295
23731,M,1.35,1.075,0.375,23.81358,7.654365,6.406987,9.2135875
23732,I,1.075,0.8375,0.2625,10.44679075,4.9044635,2.02698925,2.6932025
23733,I,0.9625,0.7,0.2125,6.39281225,2.84912475,1.077281,1.984465
23734,M,1.1875,0.9125,0.325,15.03940975,7.04485075,3.61456125,4.6776675
23735,F,1.6125,1.25,0.475,31.65221675,10.19164525,6.13766675,10.9145575
23736,F,1.6375,1.275,0.3875,35.777069,12.34620725,9.9506745,9.7805775
23737,I,0.925,0.7125,0.2875,6.95980225,3.04757125,1.54504775,1.984465
23738,M,1.1,0.85,0.2625,12.43125575,5.443104,2.2963095,3.5436875
23739,F,1.3125,1.0,0.2875,20.34076625,9.07184,4.5075705,5.386405
23740,I,1.575,1.1875,0.425,34.45881725,14.78426425,6.27941425,9.2135875
23741,I,1.1375,0.875,0.3125,13.8062065,6.123492,3.01922175,3.13261975
23742,F,1.6125,1.275,0.4875,36.514156,12.246984,6.13766675,15.025235
23743,F,0.9375,0.725,0.25,7.44174375,2.7499015,1.45999925,2.83495
23744,I,1.15,0.85,0.275,14.2030995,6.350288,2.67902775,3.2601925
23745,I,1.175,0.9375,0.3125,16.45688475,6.6054335,3.89805625,5.5281525
23746,I,1.2375,0.95,0.3125,16.839603,8.94426725,3.38776525,4.762716
23747,F,1.4625,1.125,0.3625,27.25804425,12.26115875,5.71242425,7.10154975
23748,M,1.1625,0.925,0.2625,12.7856245,4.6776675,2.56562975,4.1106775
23749,F,1.375,1.1,0.325,22.97726975,10.5176645,4.876114,6.80388
23750,M,1.3125,1.0875,0.325,20.41164,8.46232575,4.12485225,5.10291
23751,I,1.0875,0.85,0.275,11.5382465,5.7549485,2.93417325,3.95475525
23752,M,1.8125,1.3625,0.5125,54.5727875,25.24522975,13.62193475,16.44271
23753,M,1.6875,1.3625,0.4625,47.18774275,20.79435825,9.53960675,12.77144975
23754,F,1.6875,1.3125,0.4375,42.297454,12.34620725,8.448151,14.0897015
23755,I,0.625,0.4625,0.175,2.73572675,1.020582,0.60951425,0.63786375
23756,I,1.3,0.9125,0.3375,20.08562075,9.525432,4.43669675,5.10291
23757,I,0.4375,0.3,0.125,0.66621325,0.226796,0.09922325,0.226796
23758,M,1.6125,1.325,0.5,39.7743485,12.5588285,8.731646,13.1825175
23759,I,0.5375,0.375,0.1125,0.75126175,0.2551455,0.1417475,0.2551455
23760,F,1.65,1.3375,0.425,41.900561,15.80484625,8.49067525,11.3398
23761,F,1.6625,1.2875,0.4625,40.92250325,19.0792135,9.412034,11.056305
23762,M,1.425,1.125,0.35,27.25804425,13.13999325,6.860579,7.5126175
23763,I,1.15,0.85,0.2875,13.891255,5.953395,2.50893075,3.40194
23764,M,1.3125,1.0,0.3625,20.34076625,9.525432,4.72019175,6.93145275
23765,I,0.8,0.6125,0.25,4.97533725,2.2396105,1.28990225,1.8427175
23766,F,1.65,1.2625,0.45,37.23706825,17.22232125,8.164656,9.59630575
23767,F,1.1875,0.9,0.35,14.69921575,5.329706,3.175144,4.3941725
23768,F,1.3375,1.025,0.375,18.7957185,7.8528115,4.5075705,5.386405
23769,M,1.4625,1.15,0.425,28.02348075,13.6928085,6.13766675,7.087375
23770,M,1.2625,0.9625,0.3,15.43630275,6.56290925,2.9199985,4.7343665
23771,I,0.4,0.325,0.1375,0.77961125,0.35436875,0.226796,0.2551455
23772,I,0.9,0.675,0.2125,5.88252125,2.4097075,1.34660125,1.70097
23773,I,1.175,0.9,0.3,14.27397325,5.9817445,3.118445,4.5642695
23774,F,1.425,1.1,0.375,23.6151335,9.76640275,5.71242425,6.23689
23775,M,1.6375,1.1875,0.4375,31.6096925,14.685041,7.0023265,9.07184
23776,I,1.0875,0.875,0.275,11.89261525,4.80524025,2.608154,3.685435
23777,M,1.7,1.35,0.5125,45.3592,21.98503725,9.99319875,13.60776
23778,I,1.2625,0.9625,0.2625,18.030282,8.845044,3.345241,4.35164825
23779,F,1.425,1.1,0.3875,24.9192105,10.432616,5.4714535,7.7961125
23780,I,1.1,0.8625,0.3125,12.26115875,6.16601625,2.381358,3.5436875
23781,M,1.6,1.2875,0.4,36.61337925,12.927372,8.29222875,10.6310625
23782,I,0.65,0.5125,0.2,2.381358,1.20485375,0.60951425,0.850485
23783,I,0.925,0.6875,0.2375,6.23689,2.6365035,1.757669,2.1262125
23784,I,1.3125,1.025,0.3625,19.447757,8.63242275,3.9405805,6.0951425
23785,F,1.2625,0.95,0.3125,16.48523425,7.07320025,3.75630875,5.2446575
23786,M,1.325,1.0625,0.325,20.41164,9.79475225,4.6209685,5.6699
23787,I,1.175,0.85,0.25,10.95708175,4.3941725,2.05533875,3.118445
23788,F,1.625,1.3,0.4625,47.477645,19.6462035,9.241937,13.324265
23789,I,0.875,0.6375,0.2625,6.463686,2.83495,1.6159215,2.11203775
23790,I,0.8,0.6125,0.1875,4.309124,1.88524175,0.737087,1.2757275
23791,M,1.5875,1.2875,0.4125,35.777069,16.726205,8.7599955,10.489315
23792,F,1.15,0.8875,0.325,14.3731965,5.8683465,2.9766975,4.9611625
23793,M,1.4125,1.1125,0.4,24.777463,11.07047975,6.36446275,6.9456275
23794,I,1.0125,0.7625,0.225,9.90815025,4.52174525,2.22543575,2.5798045
23795,M,1.6375,1.3125,0.525,42.298626,17.463292,9.525432,11.4815475
23796,I,1.2375,0.95,0.3375,16.386011,7.10154975,3.3735905,4.252425
23797,M,1.4375,1.125,0.4125,24.38057,10.9712565,5.88252125,8.50485
23798,M,0.875,0.65,0.25,5.59902625,2.4097075,1.06310625,1.8427175
23799,M,1.3125,1.025,0.3875,24.64989025,11.169703,5.5281525,6.973977
23800,I,1.1125,0.85,0.2625,12.65805175,5.76912325,2.36718325,3.685435
23801,F,1.5375,1.2375,0.4,36.117263,16.42853525,7.64019025,9.7805775
23802,I,1.0625,0.8125,0.2625,10.27669375,4.52174525,1.814368,2.9766975
23803,I,1.3125,1.025,0.3875,19.80212575,8.34892775,5.5848515,5.5281525
23804,M,1.525,1.2,0.4125,32.10580875,15.80484625,6.7755305,9.07184
23805,F,1.6375,1.2875,0.5,43.0628905,18.8524175,9.015141,11.1980525
23806,F,1.6375,1.2625,0.4625,40.83745475,17.61921425,10.8578585,10.0640725
23807,F,1.5375,1.2,0.3875,32.13415825,12.60135275,7.5693165,9.63883
23808,I,1.0875,0.8,0.25,9.808927,4.7343665,2.0128145,3.118445
23809,I,0.8625,0.6375,0.1875,5.68407475,2.664853,1.03475675,1.5592225
23810,I,1.525,1.125,0.4,22.29688175,10.90038275,4.4508715,6.23689
23811,I,0.7,0.525,0.1875,2.8632995,1.17650425,0.52446575,0.963883
23812,M,1.325,1.05,0.375,18.313777,7.200773,3.98310475,7.087375
23813,F,1.5125,1.1375,0.425,32.4601775,13.25339125,6.76135575,9.2135875
23814,I,0.95,0.725,0.2375,7.144074,3.04757125,1.63009625,2.1262125
23815,I,0.5125,0.3625,0.1375,0.907184,0.283495,0.226796,0.340194
23816,F,1.65,1.3125,0.4375,39.02308675,16.329312,9.2702865,11.509897
23817,F,1.3125,1.0,0.35,17.19397175,8.448151,4.025629,5.5281525
23818,M,1.5,1.2,0.4625,34.6147395,14.4298955,7.3992195,10.20582
23819,F,1.6,1.2625,0.4125,37.83240775,17.519991,8.4198015,11.056305
23820,M,1.575,1.225,0.425,30.1922175,14.2597985,6.6054335,8.0796075
23821,I,0.925,0.6875,0.25,6.577084,2.9199985,1.74349425,2.4097075
23822,F,1.3,0.95,0.3125,19.6462035,9.695529,3.86970675,5.10291
23823,M,1.5,1.125,0.4,27.1304715,11.01378075,6.0951425,8.9300925
23824,I,0.6375,0.4375,0.1375,2.99087225,14.0330025,0.5953395,0.7087375
23825,M,1.575,1.2625,0.45,31.90736225,11.736693,6.6054335,13.324265
23826,M,1.675,1.2625,0.475,41.503668,18.5689225,8.66077225,10.20582
23827,F,1.5625,1.225,0.4125,37.9032815,17.70426275,8.09378225,9.355335
23828,M,1.5625,1.1875,0.3875,29.10076175,12.587178,6.93145275,9.2135875
23829,I,0.65,0.4375,0.15,1.80019325,0.89300925,0.38271825,0.56699
23830,F,1.2875,0.975,0.275,15.94659375,6.67630725,3.61456125,4.252425
23831,I,1.2875,1.0,0.3125,16.37183625,7.10154975,3.41611475,4.35164825
23832,M,1.5,1.2125,0.45,31.75144,11.9351395,7.49844275,9.922325
23833,I,1.0875,0.8125,0.25,11.09882925,4.83358975,2.25378525,3.40194
23834,M,1.425,1.125,0.425,28.98736375,11.15552825,6.010094,9.07184
23835,M,1.325,1.1125,0.35,24.08290025,10.6310625,5.45727875,6.9456275
23836,I,0.7625,0.6375,0.1875,5.3013565,2.11203775,0.69456275,1.20485375
23837,F,1.5625,1.2125,0.4375,32.33260475,14.21727425,7.24329725,9.93649975
23838,M,1.1875,0.975,0.325,16.9813505,8.20718025,3.64291075,4.3941725
23839,I,0.8,0.6125,0.1875,4.97533725,2.14038725,1.417475,1.70097
23840,F,1.6125,1.225,0.375,32.41765325,16.3009625,7.01650125,8.788345
23841,I,1.3875,1.1,0.3625,21.6873675,8.77417025,4.60679375,6.0951425
23842,M,1.5375,1.2,0.35,34.06192425,15.6205745,6.577084,8.0796075
23843,M,1.55,1.2125,0.3875,31.6096925,13.721158,6.93145275,7.087375
23844,I,1.3625,1.075,0.3625,22.4244545,10.61688775,4.8477645,5.8116475
23845,F,1.825,1.4375,0.4875,60.6962795,28.4912475,13.19669225,15.06775925
23846,F,1.475,1.1,0.3625,24.45144375,9.87980075,4.9044635,7.654365
23847,I,0.4,0.3,0.0875,0.5953395,0.18427175,0.12757275,0.1417475
23848,I,1.35,1.05,0.325,15.8473705,7.15824875,3.5436875,5.2446575
23849,M,1.4375,1.15,0.3875,27.25804425,13.42348825,6.78970525,6.6621325
23850,M,0.7125,0.525,0.2125,3.55786225,1.45999925,0.75126175,1.13398
23851,F,1.6,1.2125,0.4,36.117263,16.045817,8.09378225,9.7805775
23852,I,1.0875,0.825,0.225,10.2341695,3.84135725,2.2963095,3.5436875
23853,M,1.4875,1.1625,0.3875,28.462898,12.99824575,5.216308,9.7805775
23854,I,0.975,0.725,0.2125,9.6104805,5.40057975,1.80019325,2.6365035
23855,F,1.5625,1.2,0.4,34.23202125,15.365429,7.540967,8.50485
23856,I,0.875,0.65,0.2125,5.8116475,2.4097075,1.077281,1.757669
23857,F,1.1375,0.8875,0.3,14.72756525,6.0951425,3.118445,4.1106775
23858,F,1.525,1.2125,0.4,32.72949775,15.4504775,6.76135575,9.7805775
23859,M,1.3,1.075,0.375,23.81358,9.42620875,5.499803,6.70465675
23860,M,1.6125,1.2875,0.425,41.8722115,18.4555245,6.4920355,11.3398
23861,M,1.6,1.2625,0.4125,41.48949325,17.179797,8.37727725,11.623295
23862,M,1.5625,1.2125,0.45,38.8104655,16.726205,9.8372765,10.61688775
23863,F,1.7875,1.3125,0.45,47.18774275,20.68096025,10.4042665,12.6155275
23864,I,1.025,0.8125,0.25,9.99319875,4.57844425,1.63009625,2.551455
23865,F,1.5875,1.2125,0.4375,36.55668025,16.6411565,6.95980225,10.21999475
23866,M,1.125,0.875,0.3125,13.1825175,5.59902625,3.005047,4.1106775
23867,M,1.35,1.0125,0.35,19.60367925,9.2702865,4.55009475,5.6699
23868,I,0.9625,0.775,0.2625,9.468733,4.7343665,2.3530085,2.9766975
23869,F,1.25,0.9375,0.3125,15.83319575,6.0951425,3.01922175,4.819415
23870,I,0.925,0.7,0.2125,6.23689,2.9766975,1.814368,1.984465
23871,M,1.3625,1.025,0.3625,23.700182,11.15552825,5.1879585,5.386405
23872,F,1.4375,1.1375,0.35,27.499015,11.1413535,6.67630725,8.15048125
23873,F,1.575,1.25,0.45,36.61337925,16.17338975,8.1363065,10.3475675
23874,M,1.3375,1.0625,0.3625,24.73493875,8.731646,5.726599,8.0796075
23875,M,1.4875,1.1625,0.375,29.78114975,10.149121,7.07320025,8.9300925
23876,M,1.5125,1.175,0.3625,33.6508565,18.15785475,5.8683465,7.5126175
23877,I,0.725,0.525,0.2,3.35941575,1.0489315,0.680388,0.850485
23878,M,1.575,1.2,0.4625,32.9137695,14.92601175,7.767763,8.9300925
23879,I,1.1875,0.9,0.3,14.118051,6.73300625,3.3168915,3.96893
23880,I,1.25,0.975,0.3125,16.9246515,8.334753,2.96252275,4.43669675
23881,F,1.6125,1.2,0.4625,34.45881725,14.18892475,7.2858215,11.623295
23882,F,1.85,1.5,0.5375,63.105987,25.38697725,11.9351395,17.57669
23883,F,1.275,0.975,0.35,17.84601025,7.6260155,4.082328,5.2446575
23884,F,1.7,1.375,0.4375,42.184056,20.36911575,10.4042665,13.324265
23885,I,1.1875,0.9375,0.3,14.004653,6.30776375,2.31048425,5.386405
23886,M,1.525,1.1875,0.4125,34.58639,17.42076775,6.917278,8.788345
23887,F,1.325,1.0,0.375,21.999212,10.8578585,4.89028875,5.5281525
23888,F,1.5375,1.1875,0.4125,27.00289875,12.23280925,4.63514325,7.93786
23889,F,1.775,1.375,0.525,45.7277435,21.16290175,11.2547515,13.324265
23890,I,1.225,0.9625,0.3,13.154168,6.463686,2.891649,4.2240755
23891,I,1.175,0.9375,0.325,14.81261375,6.0951425,2.8066005,3.685435
23892,F,1.6375,1.3625,0.5,43.1762885,16.4710595,8.1363065,12.0485375
23893,F,1.625,1.25,0.45,32.0065855,14.288148,6.973977,9.07184
23894,I,1.0125,0.8125,0.275,10.75863525,4.0539785,2.4097075,2.83495
23895,I,0.925,0.7125,0.2625,6.30776375,2.70737725,1.65844575,2.1262125
23896,F,1.5,1.225,0.45,33.43823525,12.927372,7.52679225,9.7805775
23897,I,0.925,0.6875,0.2375,6.30776375,2.381358,1.644271,2.097863
23898,F,1.625,1.3125,0.425,39.02308675,18.653971,7.04485075,10.0640725
23899,M,1.4375,1.0625,0.425,27.612413,9.6104805,5.556502,8.788345
23900,I,1.45,1.1375,0.375,25.55707425,9.8372765,5.1879585,7.37087
23901,F,1.55,1.275,0.425,40.78075575,12.06271225,9.2702865,10.20582
23902,F,1.75,1.375,0.5125,53.410458,26.97454925,12.54465375,12.8423235
23903,I,1.0125,0.775,0.225,8.50485,3.50116325,1.85689225,2.56562975
23904,I,1.0125,0.775,0.25,9.99319875,4.63514325,1.7293195,2.83495
23905,M,1.55,1.2375,0.4625,31.18445,12.6722265,6.4353365,11.056305
23906,F,1.5125,1.1875,0.3875,29.63940225,13.7495075,5.17378375,8.50485
23907,I,0.95,0.8125,0.2625,8.618248,4.252425,1.37495075,3.005047
23908,I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
23909,M,1.25,0.925,0.3,16.42853525,6.7755305,3.58621175,5.2446575
23910,I,1.1125,0.8375,0.3,11.94931425,4.9611625,2.608154,3.2034935
23911,M,1.8,1.4,0.4125,49.59745025,21.98503725,9.96484925,12.77144975
23912,I,1.4,1.125,0.3625,24.28134675,11.77921725,4.89028875,7.2291225
23913,I,1.1875,0.8875,0.3125,14.855138,7.1724235,2.67902775,4.53592
23914,M,1.625,1.225,0.4375,39.7743485,17.98775775,6.80388,10.02154825
23915,I,1.0125,0.75,0.2625,9.752228,4.89028875,1.51669825,2.83495
23916,F,1.475,1.1125,0.375,35.096681,15.77649675,5.88252125,8.0796075
23917,M,1.5125,1.2375,0.4375,34.03357475,16.48523425,7.257472,8.9300925
23918,F,1.45,1.125,0.375,25.3728025,13.42348825,6.90310325,6.3786375
23919,M,1.425,1.0875,0.325,25.01843375,11.8784405,5.216308,5.2446575
23920,M,1.3,0.9875,0.3125,17.633389,8.12213175,3.742134,4.819415
23921,I,0.925,0.6875,0.25,7.9662095,3.55786225,1.63009625,2.1262125
23922,I,0.725,0.525,0.1875,2.8066005,1.26155275,0.58116475,0.850485
23923,I,0.925,0.6875,0.2375,6.917278,2.56562975,1.11980525,2.551455
23924,M,1.3125,1.0,0.3375,19.74542675,8.788345,4.89028875,5.953395
23925,I,0.8,0.6375,0.2,4.422522,2.02698925,0.97805775,1.417475
23926,I,1.0375,0.8125,0.25,8.0229085,3.92640575,1.94194075,2.6932025
23927,M,1.625,1.225,0.4625,37.9032815,15.79707875,7.030676,9.4970825
23928,M,1.6125,1.2625,0.4375,35.81959325,14.0897015,7.10154975,11.623295
23929,I,1.0875,0.8125,0.2375,9.63883,4.46504625,1.8994165,2.9766975
23930,F,1.125,0.9,0.2625,12.34620725,5.71242425,2.4664065,3.21766825
23931,I,1.4125,1.05,0.3625,24.607366,11.60912025,5.1879585,5.8116475
23932,I,1.3875,1.0625,0.325,24.67823975,10.21999475,5.57067675,6.0384435
23933,I,1.1375,0.8875,0.3,15.5071765,6.13766675,3.061746,5.216308
23934,M,1.5875,1.225,0.4,34.23202125,15.2803805,8.901743,9.7805775
23935,M,1.5375,1.1875,0.425,34.246196,10.90038275,7.55514175,12.3320325
23936,I,1.125,0.8375,0.2625,10.716111,4.66349275,2.4097075,3.40194
23937,F,1.2125,0.9625,0.275,17.463292,8.50485,3.515338,4.9611625
23938,M,1.275,1.0375,0.4125,23.43086175,8.561549,4.5075705,8.0796075
23939,M,1.1625,0.875,0.3,13.8062065,6.76135575,2.324659,3.685435
23940,F,1.4625,1.2625,0.3875,36.55668025,16.215914,7.78193775,10.9145575
23941,I,0.5875,0.4375,0.1375,1.74349425,0.623689,0.396893,0.56699
23942,M,1.525,1.2375,0.4375,36.117263,16.726205,7.47009325,10.3475675
23943,F,1.4625,1.1375,0.4,27.68328675,14.13222575,5.62737575,6.47786075
23944,I,1.1125,0.875,0.275,12.927372,5.443104,2.551455,3.685435
23945,I,1.0375,0.8125,0.25,10.02154825,4.252425,2.041164,2.9766975
23946,M,1.525,1.2125,0.3875,30.94347925,14.10387625,5.9250455,9.4970825
23947,I,1.3875,1.0875,0.325,20.93610575,9.51125725,4.49339575,6.7755305
23948,I,0.825,0.525,0.1375,3.5436875,1.54504775,0.80796075,0.9922325
23949,M,1.55,1.2375,0.4,34.8415355,15.30873,9.525432,7.654365
23950,F,1.225,0.95,0.3125,16.25843825,6.690482,3.8271825,5.2446575
23951,F,1.2125,0.8875,0.3625,17.50581625,6.73300625,3.96893,5.10291
23952,M,1.5625,1.3125,0.4625,35.777069,13.60776,5.556502,11.623295
23953,M,1.375,1.0875,0.3625,24.90503575,12.0485375,4.422522,5.443104
23954,I,0.475,0.325,0.1375,0.9922325,1.17650425,0.18427175,0.3118445
23955,I,1.2,0.8875,0.3125,14.7133905,6.0951425,3.50116325,3.5436875
23956,F,1.55,1.2,0.4125,33.46658475,14.50076925,6.747181,9.355335
23957,F,1.65,1.3,0.4625,37.931631,15.762322,7.9662095,11.1980525
23958,F,1.7625,1.4125,0.4375,49.99434325,23.71435675,10.56018875,14.5999925
23959,I,1.075,0.85,0.2875,11.6516445,4.4508715,2.2963095,3.4869885
23960,F,1.6,1.2625,0.4125,34.5013415,15.63474925,8.09378225,9.63883
23961,M,1.4625,1.125,0.3625,27.68328675,12.6722265,5.556502,7.49844275
23962,I,1.1875,0.8875,0.3,14.69921575,6.2652395,3.175144,3.5436875
23963,M,1.575,1.2625,0.4,36.61337925,16.726205,8.63242275,8.9300925
23964,M,1.2875,0.975,0.3125,18.313777,8.54737425,3.6003865,4.40834725
23965,I,0.7375,0.525,0.1875,3.27436725,1.54504775,0.80796075,0.963883
23966,M,1.3125,1.0,0.35,16.91047675,7.1724235,3.95475525,5.2446575
23967,M,1.1125,0.8375,0.25,9.4970825,4.139027,1.7293195,3.2601925
23968,I,0.9625,0.75,0.3125,9.525432,4.479221,2.26796,2.551455
23969,I,1.1375,0.9,0.2875,12.68640125,5.953395,2.778251,3.685435
23970,F,1.0625,0.8125,0.275,10.41844125,4.8477645,2.9199985,3.40194
23971,M,1.6125,1.25,0.4375,38.9805625,16.6978555,7.030676,11.7650425
23972,I,1.125,0.825,0.2625,12.984071,5.62737575,2.324659,3.40194
23973,F,1.6125,1.25,0.4375,38.00250475,16.4710595,9.07184,10.20582
23974,I,1.275,1.0,0.35,21.1203775,8.12213175,5.8683465,5.5281525
23975,I,0.525,0.4125,0.125,1.020582,0.35436875,0.226796,0.41106775
23976,I,1.0875,0.85,0.275,11.07047975,4.77689075,2.6365035,3.24601775
23977,M,1.025,0.7625,0.2375,8.51902475,3.6570855,1.80019325,2.83495
23978,M,1.425,1.1,0.4375,24.720764,10.829509,5.386405,6.7755305
23979,I,0.6375,0.45,0.175,2.891649,0.94970825,0.43941725,0.92135875
23980,I,0.95,0.725,0.25,7.654365,3.27436725,1.2190285,2.4097075
23981,F,1.5625,1.2375,0.4375,37.15201975,13.99047825,8.46232575,12.40290625
23982,M,1.3625,1.1,0.3375,23.26076475,10.432616,5.6699,6.520385
23983,F,1.4625,1.175,0.375,25.52872475,10.149121,6.56290925,8.1363065
23984,F,1.6625,1.275,0.4375,45.88366575,20.014747,10.24834425,13.324265
23985,M,1.45,1.1125,0.3625,27.1871705,13.99047825,5.51397775,7.5126175
23986,M,1.2125,1.0125,0.35,20.97863,7.10154975,4.60679375,7.2291225
23987,F,1.4125,1.1,0.325,24.777463,12.20445975,4.86193925,7.41339425
23988,I,0.875,0.65,0.2125,5.34388075,2.19708625,0.86465975,1.5592225
23989,I,0.875,0.6625,0.2125,5.7549485,2.721552,1.0489315,1.74349425
23990,M,1.5,1.15,0.3875,31.22697425,15.46465225,7.6260155,8.6465975
23991,F,1.1875,0.8875,0.35,16.31513725,6.16601625,3.061746,5.5281525
23992,I,1.075,0.8125,0.2875,10.95708175,3.798833,2.33883375,3.40194
23993,I,1.0375,0.8125,0.25,9.36950975,3.98310475,1.587572,2.83495
23994,M,1.525,1.225,0.4,31.75144,11.1413535,6.406987,9.355335
23995,I,1.125,0.875,0.3375,13.04077,6.16601625,3.30271675,3.33106625
23996,M,1.525,1.175,0.425,27.895908,12.7289255,5.443104,8.03708325
23997,F,1.8,1.375,0.475,51.2275465,26.3366855,10.87203325,11.94931425
23998,M,1.55,1.2875,0.45,38.612019,16.3009625,8.83086925,10.98543125
23999,M,1.4625,1.15,0.375,28.22192725,13.62193475,6.2652395,7.93786
24000,I,1.075,0.8625,0.2875,10.41844125,4.74854125,1.8427175,3.3168915
24001,I,0.875,0.6625,0.25,6.44951125,2.6365035,1.68679525,2.1262125
24002,F,1.6875,1.3375,0.475,38.48444625,15.0535845,9.00096625,11.90679
24003,F,1.8375,1.425,0.5375,55.23900075,16.93882625,11.60912025,16.159215
24004,F,1.3625,1.0375,0.375,21.9708625,9.8939755,4.5075705,7.2291225
24005,F,1.525,1.2125,0.4375,30.94347925,12.82814875,7.72523875,9.355335
24006,F,1.425,1.1125,0.35,24.6357155,10.16329575,4.86193925,7.4559185
24007,I,0.7875,0.575,0.2375,4.819415,1.6726205,0.89300925,1.2757275
24008,F,1.5125,1.125,0.35,30.63163475,14.18892475,7.7394135,7.087375
24009,I,1.225,0.95,0.3375,14.13222575,5.96756975,2.53728025,4.195726
24010,M,1.45,1.1375,0.4125,28.19357775,12.870673,6.81805475,7.5126175
24011,I,0.525,0.375,0.125,1.077281,0.43941725,0.340194,0.283495
24012,I,0.7,0.525,0.1625,2.8632995,1.1623295,0.623689,0.94970825
24013,I,1.0,0.75,0.275,8.901743,3.3735905,1.82854275,3.2601925
24014,F,1.275,1.0125,0.3,16.839603,7.47009325,3.628736,4.592619
24015,F,0.9625,0.75,0.2375,6.47786075,2.664853,1.63009625,2.4097075
24016,F,1.525,1.225,0.4125,31.808139,15.4504775,6.56290925,8.788345
24017,F,1.5625,1.275,0.3875,31.22697425,15.989118,6.22271525,7.5126175
24018,I,1.5375,1.175,0.3125,23.586784,11.97766375,4.6209685,6.27941425
24019,F,1.45,1.15,0.4,25.1460065,11.4815475,4.12485225,7.087375
24020,M,1.45,1.1,0.425,30.94347925,13.5227115,4.86193925,9.02931575
24021,F,1.6,1.2875,0.4375,31.62386725,14.21727425,8.60407325,9.00096625
24022,F,1.6125,1.2,0.4125,31.6096925,13.721158,7.52679225,9.355335
24023,M,1.425,1.175,0.4125,34.5013415,15.29455525,6.27941425,8.0796075
24024,M,1.275,1.0,0.3125,21.64484325,9.62465525,5.1312595,5.953395
24025,F,1.4875,1.175,0.35,26.2232875,14.72756525,5.00368675,6.3786375
24026,M,1.4125,1.1375,0.375,29.48348,15.80484625,6.010094,8.788345
24027,I,0.8625,0.6875,0.2125,6.33611325,2.65067825,1.34660125,1.984465
24028,M,1.35,1.0375,0.35,22.1976585,10.61688775,5.42892925,6.0951425
24029,M,1.4375,1.1,0.4125,28.2077525,9.48290775,5.8683465,8.3631025
24030,I,1.4625,1.1375,0.325,23.926978,10.19164525,4.77689075,6.3786375
24031,I,1.225,0.9375,0.325,15.74814725,7.0590255,3.288542,4.819415
24032,M,1.4125,1.1875,0.4,29.9654215,11.4815475,6.2652395,8.788345
24033,F,1.2125,0.925,0.3,12.09106175,4.8477645,2.608154,4.1673765
24034,I,1.3125,1.025,0.35,21.36134825,8.164656,4.819415,5.5281525
24035,I,1.175,0.95,0.3375,12.927372,4.6209685,2.67902775,3.685435
24036,I,1.0875,0.85,0.275,10.27669375,4.9044635,1.927766,3.118445
24037,I,1.1375,0.9,0.275,12.91319725,5.85417175,2.42388225,3.572037
24038,I,0.8125,0.6125,0.2375,4.12485225,1.71514475,0.9355335,1.2757275
24039,I,1.0375,0.85,0.25,9.73805325,4.26659975,1.7860185,2.6932025
24040,I,1.2375,0.8875,0.3,14.7133905,6.066793,3.10427025,3.5436875
24041,F,1.525,1.2125,0.4125,33.43823525,13.56523575,7.767763,8.221355
24042,I,0.525,0.375,0.1,1.31825175,0.46776675,0.18427175,0.4252425
24043,M,1.375,1.0875,0.3875,22.792998,7.24329725,4.9044635,6.3786375
24044,M,1.475,1.1625,0.3125,31.51046925,14.35902175,6.293589,9.00096625
24045,F,1.475,1.1,0.375,24.73493875,9.48290775,6.13766675,7.7961125
24046,M,1.0875,0.825,0.275,12.984071,5.6699,2.9199985,3.685435
24047,I,0.5,0.3125,0.1,0.86465975,0.3118445,0.21262125,0.283495
24048,I,0.7,0.5,0.1625,2.721552,1.0489315,0.680388,0.850485
24049,M,1.625,1.3125,0.45,39.95862025,20.79435825,8.845044,10.489315
24050,M,1.6625,1.275,0.4625,38.215126,14.21727425,8.88756825,11.7650425
24051,F,1.3625,1.0625,0.375,26.54930675,11.679994,5.08873525,7.087375
24052,F,1.15,0.8625,0.3,12.2753335,4.86193925,2.0128145,3.685435
24053,I,0.9875,0.725,0.2625,8.845044,3.798833,1.80019325,2.33883375
24054,I,1.0125,0.75,0.225,9.4970825,4.0539785,1.88524175,2.4097075
24055,F,1.55,1.2125,0.4375,36.61337925,16.612807,8.12213175,8.50485
24056,M,1.525,1.2,0.5,33.339012,10.47514025,7.58349125,11.90679
24057,M,1.55,1.2125,0.475,37.18036925,15.77649675,9.00096625,10.3475675
24058,M,1.6875,1.3375,0.525,52.34735175,19.77377625,10.87203325,15.025235
24059,F,1.5625,1.2,0.4125,36.514156,13.437663,8.60407325,10.9145575
24060,M,1.45,1.15,0.3875,27.5273645,13.05494475,6.67630725,7.04485075
24061,F,1.5,1.275,0.5125,38.612019,13.53688625,7.41339425,13.324265
24062,F,1.3125,1.025,0.325,23.40251225,12.11941125,4.479221,5.5281525
24063,M,1.2875,0.9625,0.3,18.24290325,8.1930055,4.3374735,4.6776675
24064,I,0.7375,0.5375,0.1875,3.40194,1.8427175,0.83631025,1.13398
24065,M,1.375,1.0625,0.3875,20.184844,7.6827145,4.37999775,6.0951425
24066,I,1.1625,0.875,0.3125,13.39513875,5.11708475,2.14038725,3.118445
